time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z
0.0,0.0,0.0,2.8667991996009596e-15,0.0,0.0,-0.24525000000000002,1.0,0.0,0.0,0.0
0.025,0.0,0.0,1.7243098460604342e-06,0.0,0.0,2.312948054243787,1.0,0.0,0.0,3.5834989995012e-17
0.05,0.0,0.0,0.00015507525034611964,0.0,0.0,4.60343352639869,0.9999999999999998,0.0,0.0,2.1553873111590415e-08
0.07500000000000001,0.0,0.0,0.0007599039379918473,0.0,0.0,6.962365084198744,0.9999999999980793,0.0,0.0,1.959994502434403e-06
0.1,0.0,0.0,0.0021296206951008523,0.0,0.0,9.389710814883372,0.9999999999343481,0.0,0.0,1.1458793726797302e-05
0.125,0.0,0.0,0.004581777921511145,0.0,0.0,11.871967361154834,0.999999999274993,0.0,0.0,3.8079052400318154e-05
0.15,0.0,0.0,0.008417233165468253,0.0,0.0,14.398616223593665,0.999999995454067,0.0,0.0,9.535127622130348e-05
0.175,0.0,0.0,0.013903670146430298,0.0,0.0,16.966996711687052,0.9999999798865015,0.0,0.0,0.00020056668920118937
0.19999999999999998,0.0,0.0,0.021267022567644542,0.0,0.0,19.53321977971804,0.9999999299263357,0.0,0.0,0.0003743625568821133
0.22499999999999998,0.0,0.0,0.030638732610439645,0.0,0.0,22.08548433379204,0.9999997950717683,0.0,0.0,0.0006402002977280529
0.24999999999999997,0.0,0.0,0.042070445100108086,0.0,0.0,24.622156736426167,0.9999994765468052,0.0,0.0,0.0010231843018355523
0.27499999999999997,0.0,0.0,0.05554432750250211,0.0,0.0,27.135475484489366,0.9999988001990596,0.0,0.0,0.001549064376115896
0.3,0.0,0.0,0.07097001938666317,0.0,0.0,29.619323038718253,0.99999748364887,0.0,0.0,0.0022433670961538093
0.325,0.0,0.0,0.08819390213248196,0.0,0.0,32.073590433995314,0.9999951000076989,0.0,0.0,0.003130488874335144
0.35000000000000003,0.0,0.0,0.10701848060007041,0.0,0.0,34.517552509211136,0.9999910412188683,0.0,0.0,0.0042329046769185915
0.37500000000000006,0.0,0.0,0.12724566024036504,0.0,0.0,36.96128669269135,0.9999844839831893,0.0,0.0,0.005570618715603756
0.4000000000000001,0.0,0.0,0.14867507358547907,0.0,0.0,39.40455133879436,0.9999743585955593,0.0,0.0,0.0071611557307327085
0.4250000000000001,0.0,0.0,0.17109689680903983,0.0,0.0,41.84720120424438,0.9999593232036745,0.0,0.0,0.00901953092179549
0.4500000000000001,0.0,0.0,0.19430084881160634,0.0,0.0,44.28905499493471,0.9999377461339545,0.0,0.0,0.011158129616897152
0.47500000000000014,0.0,0.0,0.21808391439021307,0.0,0.0,46.72992244373905,0.9999076965457999,0.0,0.0,0.013586698954223183
0.5000000000000001,0.0,0.0,0.24225676823226944,0.0,0.0,49.16937933457311,0.9998669433695679,0.0,0.0,0.01631243564883056
0.5250000000000001,0.0,0.0,0.2666482403727386,0.0,0.0,51.60489471214678,0.9998129617366746,0.0,0.0,0.019340153653450338
0.5500000000000002,0.0,0.0,0.2911045643662215,0.0,0.0,54.03627794367736,0.9997429456679077,0.0,0.0,0.022672507299694483
0.5750000000000002,0.0,0.0,0.31549633749227407,0.0,0.0,56.46328999394568,0.9996538266437442,0.0,0.0,0.026310204798115716
0.6000000000000002,0.0,0.0,0.3397188508143467,0.0,0.0,58.88568847064976,0.9995422941661327,0.0,0.0,0.03025230855826129
0.6250000000000002,0.0,0.0,0.36369129185994487,0.0,0.0,61.30606880610072,0.9994048172592647,0.0,0.0,0.0344965395217506
0.6500000000000002,0.0,0.0,0.3873610729328483,0.0,0.0,63.72450824495668,0.9992376653528915,0.0,0.0,0.03903957146412918
0.6750000000000003,0.0,0.0,0.410694966621891,0.0,0.0,66.14080625006189,0.9990369240356827,0.0,0.0,0.043877379289580756
0.7000000000000003,0.0,0.0,0.43367557552699454,0.0,0.0,68.5547861941097,0.9987985098480641,0.0,0.0,0.049005476482600605
0.7250000000000003,0.0,0.0,0.45629845083661424,0.0,0.0,70.9726314124999,0.9985181824302624,0.0,0.0,0.054419108373487284
0.7500000000000003,0.0,0.0,0.4785841433784046,0.0,0.0,73.3957995076114,0.9981915537718292,0.0,0.0,0.06011340930758746
0.7750000000000004,0.0,0.0,0.5005614227560068,0.0,0.0,75.8241453800587,0.9978140825227049,0.0,0.0,0.06608370993953606
0.8000000000000004,0.0,0.0,0.5222605953598417,0.0,0.0,78.25741241583466,0.997381071895534,0.0,0.0,0.07232563462919413
0.8250000000000004,0.0,0.0,0.543711725957771,0.0,0.0,80.68940974250711,0.9968876690076182,0.0,0.0,0.07883511514900904
0.8500000000000004,0.0,0.0,0.5649282881806876,0.0,0.0,83.11943406788015,0.9963288638503253,0.0,0.0,0.08560838194195829
0.8750000000000004,0.0,0.0,0.5859242801855342,0.0,0.0,85.54729149502718,0.9956995058035379,0.0,0.0,0.09264175161659126
0.9000000000000005,0.0,0.0,0.6067147589635694,0.0,0.0,87.97278819704512,0.9949943063932736,0.0,0.0,0.0999316278510875
0.9250000000000005,0.0,0.0,0.6273149201668233,0.0,0.0,90.38674081680041,0.9942078404255261,0.0,0.0,0.10747450877492586
0.9500000000000005,0.0,0.0,0.6477141180593884,0.0,0.0,92.78821559260449,0.9933345472187025,0.0,0.0,0.11526698270456924
0.9750000000000005,0.0,0.0,0.6679058388458301,0.0,0.0,95.17697816366172,0.9923687711619551,0.0,0.0,0.1233054014328307
1.0000000000000004,0.0,0.0,0.687888402641365,0.0,0.0,97.55280378989704,0.991304768412805,0.0,0.0,0.13158592676283834
1.0250000000000004,0.0,0.0,0.7076633605783011,0.0,0.0,100.02170262278227,0.9901367102990983,0.0,0.0,0.1401045856425803
1.0500000000000003,0.0,0.0,0.7275596795998551,0.0,0.0,102.43238504884984,0.9888586869068507,0.0,0.0,0.14885730525862262
1.0750000000000002,0.0,0.0,0.7473294533074252,0.0,0.0,104.8205288884046,0.9874640690785386,0.0,0.0,0.15784394913602282
1.1,0.0,0.0,0.7669222281538938,0.0,0.0,107.20100235524862,0.9859465323931136,0.0,0.0,0.16706117221543468
1.125,0.0,0.0,0.7863555266876908,0.0,0.0,109.63049794720585,0.9842997675312651,0.0,0.0,0.17650486576266775
1.15,0.0,0.0,0.8058311144123773,0.0,0.0,112.07175594312888,0.9825173595523196,0.0,0.0,0.1861709917746001
1.1749999999999998,0.0,0.0,0.825353311938389,0.0,0.0,114.4732864982963,0.980592334127152,0.0,0.0,0.19605783394464016
1.1999999999999997,0.0,0.0,0.8447479789251429,0.0,0.0,116.83593827900685,0.9785175471314571,0.0,0.0,0.20616355147269974
1.2249999999999996,0.0,0.0,0.8639117743201237,0.0,0.0,119.18015211787689,0.9762861677167575,0.0,0.0,0.2164839918444953
1.2499999999999996,0.0,0.0,0.8828570070739744,0.0,0.0,121.5108347400993,0.9738915952444435,0.0,0.0,0.2270135694451611
1.2749999999999995,0.0,0.0,0.9016108805462864,0.0,0.0,123.82757246370439,0.9713271930498324,0.0,0.0,0.2377466804015017
1.2999999999999994,0.0,0.0,0.9201896032374717,0.0,0.0,126.13682899087848,0.9685862446211236,0.0,0.0,0.24867787744539918
1.3249999999999993,0.0,0.0,0.938628408229725,0.0,0.0,128.51370262215693,0.9656619810458801,0.0,0.0,0.25980172894449016
1.3499999999999992,0.0,0.0,0.9572360319578994,0.0,0.0,130.8848869482231,0.9625475151926215,0.0,0.0,0.27111304099307004
1.3749999999999991,0.0,0.0,0.975900383069624,0.0,0.0,133.19045387917558,0.9592348602173506,0.0,0.0,0.28261012533842444
1.399999999999999,0.0,0.0,0.994322825742625,0.0,0.0,135.4306662443141,0.9557162613568291,0.0,0.0,0.29428970042820896
1.424999999999999,0.0,0.0,1.0123446424955582,0.0,0.0,137.65658334395602,0.9519849953564713,0.0,0.0,0.30614468575518206
1.4499999999999988,0.0,0.0,1.030092045826091,0.0,0.0,139.86813468848592,0.9480350440968691,0.0,0.0,0.3181659239520272
1.4749999999999988,0.0,0.0,1.0476319185054397,0.0,0.0,142.06519958920197,0.943860051237496,0.0,0.0,0.3303455821983266
1.4999999999999987,0.0,0.0,1.064999092107497,0.0,0.0,144.24751277827852,0.9394534942970857,0.0,0.0,0.34267642471141163
1.5249999999999986,0.0,0.0,1.0822108812355402,0.0,0.0,146.43312574272463,0.9348087874447697,0.0,0.0,0.35515141970156777
1.5499999999999985,0.0,0.0,1.0993545484055747,0.0,0.0,148.6221045900901,0.9299193460053504,0.0,0.0,0.36776352446236593
1.5749999999999984,0.0,0.0,1.116473180492199,0.0,0.0,150.84857647168687,0.924778250953295,0.0,0.0,0.38050648688789057
1.5999999999999983,0.0,0.0,1.1337391188041024,0.0,0.0,153.08922033476873,0.919378406674242,0.0,0.0,0.3933743069153497
1.6249999999999982,0.0,0.0,1.1511279140715756,0.0,0.0,155.25348504507568,0.9137118591635857,0.0,0.0,0.40636269319885154
1.6499999999999981,0.0,0.0,1.1682151723408376,0.0,0.0,157.2615118924911,0.9077706958132037,0.0,0.0,0.41946676128486304
1.674999999999998,0.0,0.0,1.1844434245906257,0.0,0.0,159.15303815454342,0.9015492354779214,0.0,0.0,0.4326765258356126
1.699999999999998,0.0,0.0,1.19975785038789,0.0,0.0,160.93660285017728,0.8950451312479848,0.0,0.0,0.44597557447608904
1.7249999999999979,0.0,0.0,1.2141789204923752,0.0,0.0,162.5548042660039,0.8882569645738257,0.0,0.0,0.459346889492128
1.7499999999999978,0.0,0.0,1.2274462955862793,0.0,0.0,163.90309914569,0.8811838643432675,0.0,0.0,0.47277372729569683
1.7749999999999977,0.0,0.0,1.238959065018728,0.0,0.0,164.95380717395417,0.8738272120331352,0.0,0.0,0.4862365715476347
1.7999999999999976,0.0,0.0,1.2483531733110278,0.0,0.0,165.70463411140062,0.8661930013474278,0.0,0.0,0.4997096000846241
1.8249999999999975,0.0,0.0,1.2554868806779995,0.0,0.0,166.23452287573306,0.8582908359485523,0.0,0.0,0.5131635615734379
1.8499999999999974,0.0,0.0,1.2606968962918284,0.0,0.0,166.5448093475488,0.8501327768802336,0.0,0.0,0.526568382713872
1.8749999999999973,0.0,0.0,1.2641261195702884,0.0,0.0,166.63568377858607,0.8417302279252042,0.0,0.0,0.5398983454290106
1.8999999999999972,0.0,0.0,1.2658365434843568,0.0,0.0,166.50498392374078,0.8330949817442891,0.0,0.0,0.5531299588636313
1.9249999999999972,0.0,0.0,1.265847828448693,0.0,0.0,166.23087780244842,0.8242396559843326,0.0,0.0,0.5662411054514048
1.949999999999997,0.0,0.0,1.26454576681656,0.0,0.0,165.81494505370074,0.8151779257274093,0.0,0.0,0.5792106261169233
1.974999999999997,0.0,0.0,1.2620839269665318,0.0,0.0,165.08723315122393,0.8059217706551001,0.0,0.0,0.5920220431573034
1.999999999999997,0.0,0.0,1.2577213828024456,0.0,0.0,164.3637467164509,0.7964828921934536,0.0,0.0,0.6046610641038096
2.024999999999997,0.0,0.0,1.2526727795331127,0.0,0.0,163.64444279062377,0.7868794638643466,0.0,0.0,0.6171067244395888
2.0499999999999967,0.0,0.0,1.247387154253933,0.0,0.0,162.92927898356527,0.7771212902052086,0.0,0.0,0.6293508562874862
2.0749999999999966,0.0,0.0,1.24203160500225,0.0,0.0,162.21821346423525,0.7672149806470343,0.0,0.0,0.6413900322508689
2.0999999999999965,0.0,0.0,1.2366686430038738,0.0,0.0,161.51120495147475,0.7571658996692395,0.0,0.0,0.6532226269642464
2.1249999999999964,0.0,0.0,1.2313217026488548,0.0,0.0,160.8082127049331,0.7469789064036013,0.0,0.0,0.6648477369955319
2.1499999999999964,0.0,0.0,1.2259995150478742,0.0,0.0,160.109196516174,0.7366586366563113,0.0,0.0,0.6762647802744607
2.1749999999999963,0.0,0.0,1.2207052413780544,0.0,0.0,159.41411669995622,0.7262096108658612,0.0,0.0,0.6874733457277121
2.199999999999996,0.0,0.0,1.215439919547134,0.0,0.0,158.72293408568535,0.7156362754430056,0.0,0.0,0.6984731356824416
