time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,AoA,M1,M2,M3
0.0,0.0,0.0,0.0,0.0,0.0,-0.24525000000000002,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,2.312948983836503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.0,4.603351647874327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000001,0.0,0.0,0.0,0.0,0.0,6.961954702098504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0,9.388547967877727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.0,11.869434158881607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.0,0.0,0.0,0.0,0.0,14.393889770036917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175,0.0,0.0,0.011879102103055204,0.0,0.0,16.959040606334995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19999999999999998,0.0,0.0,0.01658816594228426,0.0,0.0,19.520774655290573,0.9999999559021695,0.0,0.0,0.00029697753948031434,-0.03430357240923364,0.0,0.0,0.0,-0.0006557068681601612
0.22499999999999998,0.0,0.0,0.007497826415550081,0.0,0.0,22.06708437794148,0.9999997467546119,0.0,0.0,0.0007116816085525357,-0.0731543011323513,0.0,0.0,0.0,-0.0017559655746242561
0.24999999999999997,0.0,0.0,-0.008341930694808356,0.0,0.0,24.596138298396433,0.9999995957850524,0.0,0.0,0.0008991272056757281,-0.08664822201468607,0.0,0.0,0.0,-0.0025462817459572787
0.27499999999999997,0.0,0.0,-0.01793312385490775,0.0,0.0,27.09998175973623,0.9999997615502887,0.0,0.0,0.000690579007586384,-0.07612885936104755,0.0,0.0,0.0,-0.0026818031712490444
0.3,0.0,0.0,-0.017746169473341154,0.0,0.0,29.572314602482468,0.9999999706572277,0.0,0.0,0.00024225099377140401,-0.06307885545848549,0.0,0.0,0.0,-0.0026170121118842963
0.325,0.0,0.0,-0.014351626367278015,0.0,0.0,32.01285679617229,0.9999999797183734,0.0,0.0,-0.00020140321022307613,-0.059510154199201026,0.0,0.0,0.0,-0.002865034445525148
