time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,zeta,M1,M2,M3
0.0,0.0,0.0,0.0,0.0,0.0,-0.24525000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.0,0.0,3.448619680658974e-06,0.0,0.0,2.312948983836503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0003101175227417883,0.0,0.0,4.603351647874327,0.9999999999999964,0.0,0.0,8.621549201647406e-08,-3.4486196806589744e-07,0.0,0.0,-5.187559829171728e-10
0.07500000000000001,0.0,0.0,0.0015134632426634393,0.0,0.0,6.961954702098504,0.9999999999692738,0.0,0.0,7.839153560325555e-06,-3.1356614242244723e-05,0.0,0.0,-9.426405826712946e-08
0.1,0.0,0.0,0.004202352143786569,0.0,0.0,9.388547967877727,0.9999999989568636,0.0,0.0,4.567573459305412e-05,-0.00018270293850858866,0.0,0.0,-9.24773934656864e-07
0.125,0.0,0.0,0.008898342531223697,0.0,0.0,11.869434158881607,0.9999999886395498,0.0,0.0,0.00015073453724627264,-0.0006029381528872455,0.0,0.0,-4.63802625965544e-06
0.15,0.0,0.0,0.01594971124092301,0.0,0.0,14.393889770036917,0.9999999303634569,0.0,0.0,0.0003731930887653809,-0.0014927724060096153,0.0,0.0,-1.629024414296662e-05
0.175,0.0,0.0,0.02541752395645,0.0,0.0,16.959040606334995,0.9999997020575309,0.0,0.0,0.0007719357806541142,-0.0030877435301019164,0.0,0.0,-4.551410040813858e-05
0.19999999999999998,0.0,0.0,0.03697289176564583,0.0,0.0,19.520774655290573,0.9999990096495576,0.0,0.0,0.0014073734061056699,-0.005629495925746917,0.0,0.0,-0.00010760684335600845
0.22499999999999998,0.0,0.0,0.0497450382677756,0.0,0.0,22.06708437794148,0.9999972815983429,0.0,0.0,0.0023316937887774385,-0.0093267851023115,0.0,0.0,-0.0002238762903625728
0.24999999999999997,0.0,0.0,0.06236977480271935,0.0,0.0,24.596138298396433,0.9999936085459055,0.0,0.0,0.0035753135999981606,-0.014301288929089061,0.0,0.0,-0.0004202637988074167
0.27499999999999997,0.0,0.0,0.07312405697661771,0.0,0.0,27.09998175973623,0.9999868181535637,0.0,0.0,0.005134541762571752,-0.020538266409360996,0.0,0.0,-0.0007235047057169535
0.3,0.0,0.0,0.08015965138384393,0.0,0.0,29.572314602482468,0.9999757607549441,0.0,0.0,0.006962607454884904,-0.027850672107022766,0.0,0.0,-0.0011554671640509613
0.325,0.0,0.0,0.08186378841966349,0.0,0.0,32.01285679617229,0.9999597998424895,0.0,0.0,0.008966532159551538,-0.03586663724540716,0.0,0.0,-0.0017267498721189058
0.35000000000000003,0.0,0.0,0.07727106882602609,0.0,0.0,34.44071958342846,0.9999393548394464,0.0,0.0,0.011013021532342388,-0.04405301608737351,0.0,0.0,-0.002432954317339591
0.37500000000000006,0.0,0.0,0.06641289772637081,0.0,0.0,36.865803292311384,0.9999162144182514,0.0,0.0,0.012944656946921288,-0.051780122969976125,0.0,0.0,-0.003249706344437572
0.4000000000000001,0.0,0.0,0.05047043884755248,0.0,0.0,39.2876804883806,0.9998933439264535,0.0,0.0,0.01460482014867337,-0.058421412742613206,0.0,0.0,-0.004132191328174011
0.4250000000000001,0.0,0.0,0.03169235673058564,0.0,0.0,41.70602125522849,0.999874120214544,0.0,0.0,0.015866433915391605,-0.06346845662736846,0.0,0.0,-0.005022427107007487
