time,w_1,w_2,w_3,v_1,v_2,v_3,q_w,q_x,q_y,q_z,AoA
0.0,0.0,0.0,0.0,0.0,0.0,-0.24525000000000002,1.0,0.0,0.0,0.0,
0.025,0.0,0.0,0.0,0.0,0.0,2.312948983836503,1.0,0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.0,4.603351647874327,1.0,0.0,0.0,0.0,0.0
0.07500000000000001,0.0,0.0,0.0,0.0,0.0,6.961954702098504,1.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0,9.388547967877727,1.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.0,11.869434158881607,1.0,0.0,0.0,0.0,0.0
0.15,0.0,0.0,0.0,0.0,0.0,14.393889770036917,1.0,0.0,0.0,0.0,0.0
0.175,0.0,0.0,0.011879102103055204,0.0,0.0,16.959040606334995,1.0,0.0,0.0,0.0,0.0
0.19999999999999998,0.0,0.0,0.026850108241265914,0.0,0.0,19.520774655290573,0.9999999559021695,0.0,0.0,0.00029697753948031434,0.0
0.22499999999999998,0.0,0.0,0.04474571362342463,0.0,0.0,22.06708437794148,0.9999995312652259,0.0,0.0,0.0009682299977785681,0.0
0.24999999999999997,0.0,0.0,0.06521907155260816,0.0,0.0,24.596138298396433,0.9999978224823267,0.0,0.0,0.002086871008302458,0.0
0.27499999999999997,0.0,0.0,0.08780765993040746,0.0,0.0,27.09998175973623,0.9999930906703745,0.0,0.0,0.00371733930554011,0.0
0.3,0.0,0.0,0.1119695393373008,0.0,0.0,29.572314602482468,0.9999825210108946,0.0,0.0,0.005912501390740686,0.0
0.325,0.0,0.0,0.1371389575247637,0.0,0.0,32.01285679617229,0.9999620527977715,0.0,0.0,0.00871165681525927,0.0
0.35000000000000003,0.0,0.0,0.1627884360828229,0.0,0.0,34.44071958342846,0.9999263083430215,0.0,0.0,0.012139929303598047,0.0
0.37500000000000006,0.0,0.0,0.18851520149246218,0.0,0.0,36.865803292311384,0.9998686221892318,0.0,0.0,0.016209206069617357,0.0
0.4000000000000001,0.0,0.0,0.21402660407764762,0.0,0.0,39.2876804883806,0.9997811270187758,0.0,0.0,0.020921234597094322,0.0
0.4250000000000001,0.0,0.0,0.2391105291048862,0.0,0.0,41.70602125522849,0.9996548747332331,0.0,0.0,0.026270352530638516,0.0
0.4500000000000001,0.0,0.0,0.2636315771957936,0.0,0.0,44.120460804281386,0.9994799794099396,0.0,0.0,0.03224547656194028,0.0
0.47500000000000014,0.0,0.0,0.2875207369021901,0.0,0.0,46.53062676266523,0.9992457536285461,0.0,0.0,0.03883199525286967,0.0
0.5000000000000001,0.0,0.0,0.31076170744587595,0.0,0.0,48.93591438042037,0.9989408224227796,0.0,0.0,0.04601340345269965,0.0
0.5250000000000001,0.0,0.0,0.3333754514458256,0.0,0.0,51.333614275097254,0.9985532074325754,0.0,0.0,0.05377259456373991,0.0
0.5500000000000002,0.0,0.0,0.35539948132277643,0.0,0.0,53.72336317107826,0.998070382479967,0.0,0.0,0.06209276621549992,0.0
0.5750000000000002,0.0,0.0,0.37688649580960376,0.0,0.0,56.10475205892789,0.9974793178321105,0.0,0.0,0.07095780786627814,0.0
0.6000000000000002,0.0,0.0,0.3978947366738628,0.0,0.0,58.47737148746633,0.9967664977835728,0.0,0.0,0.08035265332439771,0.0
0.6250000000000002,0.0,0.0,0.41848139213316116,0.0,0.0,60.84365292365211,0.9959179284480809,0.0,0.0,0.0902633912263598,0.0
0.6500000000000002,0.0,0.0,0.4387094114630648,0.0,0.0,63.2035074025133,0.9949191421718719,0.0,0.0,0.10067720963548024,0.0
0.6750000000000003,0.0,0.0,0.45863175120053773,0.0,0.0,65.55657032735677,0.9937551729748068,0.0,0.0,0.11158250842229696,0.0
0.7000000000000003,0.0,0.0,0.47829057788597,0.0,0.0,67.90250381873513,0.9924105597448096,0.0,0.0,0.1229686175696627,0.0
0.7250000000000003,0.0,0.0,0.4977188897270083,0.0,0.0,70.24733287188526,0.9908693586431396,0.0,0.0,0.13482549500051316,0.0
0.7500000000000003,0.0,0.0,0.5169695241834629,0.0,0.0,72.59234550534838,0.9891151605722103,0.0,0.0,0.14714346443594084,0.0
0.7750000000000004,0.0,0.0,0.5360839160941799,0.0,0.0,74.93722503832186,0.9871310036718584,0.0,0.0,0.15991366917743272,0.0
0.8000000000000004,0.0,0.0,0.5550881371341584,0.0,0.0,77.28154480264145,0.9848993770374905,0.0,0.0,0.1731277479526698,0.0
0.8250000000000004,0.0,0.0,0.5739982467050544,0.0,0.0,79.61894582766634,0.9824022586844073,0.0,0.0,0.18677741333409323,0.0
0.8500000000000004,0.0,0.0,0.5927957605928125,0.0,0.0,81.94857403888997,0.9796211537795095,0.0,0.0,0.20085416368027414,0.0
0.8750000000000004,0.0,0.0,0.6114717846936819,0.0,0.0,84.27008954645403,0.9765372841689773,0.0,0.0,0.21534839824776522,0.0
0.9000000000000005,0.0,0.0,0.6300243715343209,0.0,0.0,86.58315622964395,0.9731316004165357,0.0,0.0,0.23024962165170162,0.0
0.9250000000000005,0.0,0.0,0.6484544352607224,0.0,0.0,88.878452272249,0.9693847927334709,0.0,0.0,0.2455465813589874,0.0
0.9500000000000005,0.0,0.0,0.6667161368822011,0.0,0.0,91.15493515737953,0.965277315415161,0.0,0.0,0.2612273039804599,0.0
0.9750000000000005,0.0,0.0,0.6847892359071149,0.0,0.0,93.41226992121021,0.9607897503835645,0.0,0.0,0.2772779391835705,0.0
1.0000000000000004,0.0,0.0,0.7026676042549537,0.0,0.0,95.65013754528002,0.955902756474659,0.0,0.0,0.29368336719015764,0.0
1.0250000000000004,0.0,0.0,0.7203503184926499,0.0,0.0,97.97446026867588,0.9505970513801523,0.0,0.0,0.31042752118225647,0.0
1.0500000000000003,0.0,0.0,0.7384538268348562,0.0,0.0,100.2335310666021,0.9448534344643863,0.0,0.0,0.32749349211984935,0.0
1.0750000000000002,0.0,0.0,0.7562725612884204,0.0,0.0,102.46308436200552,0.9386475220013146,0.0,0.0,0.3448779921085017,0.0
1.1,0.0,0.0,0.7738164772871405,0.0,0.0,104.67794203942073,0.9319604199889902,0.0,0.0,0.3625600303038727,0.0
1.125,0.0,0.0,0.7911827017976902,0.0,0.0,106.93470775809641,0.9247735171247111,0.0,0.0,0.3805179917228512,0.0
1.15,0.0,0.0,0.80875464692475,0.0,0.0,109.1958416776887,0.9170676605649806,0.0,0.0,0.3987316214521661,0.0
1.1749999999999998,0.0,0.0,0.8263838364527754,0.0,0.0,111.4096992512685,0.908820014283806,0.0,0.0,0.41718842462031785,0.0
1.1999999999999997,0.0,0.0,0.8436996677138469,0.0,0.0,113.5771615838911,0.9000090200713033,0.0,0.0,0.4358712697463463,0.0
1.2249999999999996,0.0,0.0,0.8606348347455512,0.0,0.0,115.71871014066838,0.8906173161686384,0.0,0.0,0.4547535553907979,0.0
1.2499999999999996,0.0,0.0,0.8773185296495584,0.0,0.0,117.83922644439765,0.8806290849792566,0.0,0.0,0.4738063050325494,0.0
1.2749999999999995,0.0,0.0,0.8938080802771499,0.0,0.0,119.93825973812872,0.8700278682941303,0.0,0.0,0.4930025440011153,0.0
1.2999999999999994,0.0,0.0,0.9101104589561632,0.0,0.0,122.02224417227625,0.8587972514233521,0.0,0.0,0.5123156067774004,0.0
1.3249999999999993,0.0,0.0,0.9262738090091169,0.0,0.0,124.16622882650535,0.8469214643825922,0.0,0.0,0.5317180015459748,0.0
1.3499999999999992,0.0,0.0,0.9428487895833443,0.0,0.0,126.29656020318228,0.8343848678463428,0.0,0.0,0.5511822677745004,0.0
1.3749999999999991,0.0,0.0,0.9593470281870706,0.0,0.0,128.35325532195415,0.8211647406230024,0.0,0.0,0.5706912201511052,0.0
1.399999999999999,0.0,0.0,0.9752793118887751,0.0,0.0,130.33677675861964,0.8072453303512485,0.0,0.0,0.5902160423320463,0.0
1.424999999999999,0.0,0.0,0.9906197734549995,0.0,0.0,132.29839706869944,0.7926191294247055,0.0,0.0,0.6097170783814589,0.0
1.4499999999999988,0.0,0.0,1.0057648341406769,0.0,0.0,134.23805333194062,0.7772808563900833,0.0,0.0,0.6291537731663848,0.0
1.4749999999999988,0.0,0.0,1.0207281803877157,0.0,0.0,136.15563821205726,0.7612207438210205,0.0,0.0,0.6484928520628214,0.0
1.4999999999999987,0.0,0.0,1.0355100405049813,0.0,0.0,138.05090571909975,0.7444300315311604,0.0,0.0,0.6677004778750092,0.0
1.5249999999999986,0.0,0.0,1.0501092279952442,0.0,0.0,139.94193311869032,0.7269012328508763,0.0,0.0,0.6867420168301022,0.0
